% time	cellId	IMSI	RNTI	rsrp	sinr
0.386214	1	1	1	7.30944e-12	5221.66
0.386214	2	2	1	1.50373e-11	10834.1
0.386214	3	3	1	1.50373e-11	21206
0.387214	1	1	1	7.30705e-12	5219.96
0.387214	2	2	1	1.50373e-11	10834.1
0.387214	3	3	1	1.50373e-11	21206
0.388214	1	1	1	7.30467e-12	5218.25
0.388214	2	2	1	1.50373e-11	10834.1
0.388214	3	3	1	1.50373e-11	21206
0.389214	1	1	1	7.30229e-12	5216.54
0.389214	2	2	1	1.50373e-11	10834.1
0.389214	3	3	1	1.50373e-11	21206
0.390214	1	1	1	7.29991e-12	5214.84
0.390214	2	2	1	1.50373e-11	10834.1
0.390214	3	3	1	1.50373e-11	21206
0.391214	1	1	1	7.29753e-12	5213.13
0.391214	2	2	1	1.50373e-11	10834.1
0.391214	3	3	1	1.50373e-11	21206
0.392214	1	1	1	7.29515e-12	5211.43
0.392214	2	2	1	1.50373e-11	10834.1
0.392214	3	3	1	1.50373e-11	21206
0.393214	1	1	1	7.29277e-12	5209.73
0.393214	2	2	1	1.50373e-11	10834.1
0.393214	3	3	1	1.50373e-11	21206
0.394214	1	1	1	7.29039e-12	5208.02
0.394214	2	2	1	1.50373e-11	10834.1
0.394214	3	3	1	1.50373e-11	21206
0.395214	1	1	1	7.28802e-12	5206.32
0.395214	2	2	1	1.50373e-11	10834.1
0.395214	3	3	1	1.50373e-11	21206
0.396214	1	1	1	7.28564e-12	5204.62
0.396214	2	2	1	1.50373e-11	10834.1
0.396214	3	3	1	1.50373e-11	21206
0.397214	1	1	1	7.28326e-12	5202.91
0.397214	2	2	1	1.50373e-11	10834.1
0.397214	3	3	1	1.50373e-11	21206
0.398214	1	1	1	7.28089e-12	5201.21
0.398214	2	2	1	1.50373e-11	10834.1
0.398214	3	3	1	1.50373e-11	21206
0.399214	1	1	1	7.27851e-12	5199.51
0.399214	2	2	1	1.50373e-11	10834.1
0.399214	3	3	1	1.50373e-11	21206
0.400214	1	1	1	7.27614e-12	5197.81
0.400214	2	2	1	1.50373e-11	10834.1
0.400214	3	3	1	1.50373e-11	21206
0.401214	1	1	1	7.27377e-12	5196.11
0.401214	2	2	1	1.50373e-11	10834.1
0.401214	3	3	1	1.50373e-11	21206
0.402214	1	1	1	7.27139e-12	5194.41
0.402214	2	2	1	1.50373e-11	10834.1
0.402214	3	3	1	1.50373e-11	21206
0.403214	1	1	1	7.26902e-12	5192.71
0.403214	2	2	1	1.50373e-11	10834.1
0.403214	3	3	1	1.50373e-11	21206
0.404214	1	1	1	7.26665e-12	5191.01
0.404214	2	2	1	1.50373e-11	10834.1
0.404214	3	3	1	1.50373e-11	21206
0.405214	1	1	1	7.26428e-12	5189.31
0.405214	2	2	1	1.50373e-11	10834.1
0.405214	3	3	1	1.50373e-11	21206
0.406214	1	1	1	7.26191e-12	5187.61
0.406214	2	2	1	1.50373e-11	10834.1
0.406214	3	3	1	1.50373e-11	21206
0.407214	1	1	1	7.25954e-12	5185.92
0.407214	2	2	1	1.50373e-11	10834.1
0.407214	3	3	1	1.50373e-11	21206
0.408214	1	1	1	7.25717e-12	15299.4
0.408214	2	2	1	1.50373e-11	31701.3
0.408214	3	3	1	1.50373e-11	31701.3
0.409214	1	1	1	7.2548e-12	15294.5
0.409214	2	2	1	1.50373e-11	31701.3
0.409214	3	3	1	1.50373e-11	31701.3
0.410214	1	1	1	7.25243e-12	15289.5
0.410214	2	2	1	1.50373e-11	31701.3
0.410214	3	3	1	1.50373e-11	31701.3
0.411214	1	1	1	7.25006e-12	15284.5
0.411214	2	2	1	1.50373e-11	31701.3
0.411214	3	3	1	1.50373e-11	31701.3
0.412214	1	1	1	7.24769e-12	15279.5
0.412214	2	2	1	1.50373e-11	31701.3
0.412214	3	3	1	1.50373e-11	31701.3
0.413214	1	1	1	7.24533e-12	15274.5
0.413214	2	2	1	1.50373e-11	31701.3
0.413214	3	3	1	1.50373e-11	31701.3
0.414214	1	1	1	7.24296e-12	15269.5
0.414214	2	2	1	1.50373e-11	31701.3
0.414214	3	3	1	1.50373e-11	31701.3
0.415214	1	1	1	7.2406e-12	15264.5
0.415214	2	2	1	1.50373e-11	31701.3
0.415214	3	3	1	1.50373e-11	31701.3
0.416214	1	1	1	7.23823e-12	15259.5
0.416214	2	2	1	1.50373e-11	31701.3
0.416214	3	3	1	1.50373e-11	31701.3
0.417214	1	1	1	7.23587e-12	15254.5
0.417214	2	2	1	1.50373e-11	31701.3
0.417214	3	3	1	1.50373e-11	31701.3
0.418214	1	1	1	7.2335e-12	15249.6
0.418214	2	2	1	1.50373e-11	31701.3
0.418214	3	3	1	1.50373e-11	31701.3
0.419214	1	1	1	7.23114e-12	15244.6
0.419214	2	2	1	1.50373e-11	31701.3
0.419214	3	3	1	1.50373e-11	31701.3
0.420214	1	1	1	7.22878e-12	5163.88
0.420214	2	2	1	1.50373e-11	10834.1
0.420214	3	3	1	1.50373e-11	21206
0.421214	1	1	1	7.22642e-12	5162.19
0.421214	2	2	1	1.50373e-11	10834.1
0.421214	3	3	1	1.50373e-11	21206
0.422214	1	1	1	7.22406e-12	5160.5
0.422214	2	2	1	1.50373e-11	10834.1
0.422214	3	3	1	1.50373e-11	21206
0.423214	1	1	1	7.2217e-12	5158.81
0.423214	2	2	1	1.50373e-11	10834.1
0.423214	3	3	1	1.50373e-11	21206
0.424214	1	1	1	7.21934e-12	5157.12
0.424214	2	2	1	1.50373e-11	10834.1
0.424214	3	3	1	1.50373e-11	21206
0.425214	1	1	1	7.21698e-12	5155.43
0.425214	2	2	1	1.50373e-11	10834.1
0.425214	3	3	1	1.50373e-11	21206
0.426214	1	1	1	7.21462e-12	5153.74
0.426214	2	2	1	1.50373e-11	10834.1
0.426214	3	3	1	1.50373e-11	21206
0.427214	1	1	1	7.21226e-12	5152.05
0.427214	2	2	1	1.50373e-11	10834.1
0.427214	3	3	1	1.50373e-11	21206
0.428214	1	1	1	7.2099e-12	5150.36
0.428214	2	2	1	1.50373e-11	10834.1
0.428214	3	3	1	1.50373e-11	21206
0.429214	1	1	1	7.20755e-12	5148.67
0.429214	2	2	1	1.50373e-11	10834.1
0.429214	3	3	1	1.50373e-11	21206
0.430214	1	1	1	7.20519e-12	5146.99
0.430214	2	2	1	1.50373e-11	10834.1
0.430214	3	3	1	1.50373e-11	21206
0.431214	1	1	1	7.20283e-12	5145.3
0.431214	2	2	1	1.50373e-11	10834.1
0.431214	3	3	1	1.50373e-11	21206
0.432214	1	1	1	7.20048e-12	5143.61
0.432214	2	2	1	1.50373e-11	10834.1
0.432214	3	3	1	1.50373e-11	21206
0.433214	1	1	1	7.19812e-12	5141.92
0.433214	2	2	1	1.50373e-11	10834.1
0.433214	3	3	1	1.50373e-11	21206
0.434214	1	1	1	7.19577e-12	5140.24
0.434214	2	2	1	1.50373e-11	10834.1
0.434214	3	3	1	1.50373e-11	21206
0.435214	1	1	1	7.19342e-12	5138.55
0.435214	2	2	1	1.50373e-11	10834.1
0.435214	3	3	1	1.50373e-11	21206
0.436214	1	1	1	7.19106e-12	5136.87
0.436214	2	2	1	1.50373e-11	10834.1
0.436214	3	3	1	1.50373e-11	21206
0.437214	1	1	1	7.18871e-12	5135.18
0.437214	2	2	1	1.50373e-11	10834.1
0.437214	3	3	1	1.50373e-11	21206
0.438214	1	1	1	7.18636e-12	5133.5
0.438214	2	2	1	1.50373e-11	10834.1
0.438214	3	3	1	1.50373e-11	21206
0.439214	1	1	1	7.18401e-12	5131.81
0.439214	2	2	1	1.50373e-11	10834.1
0.439214	3	3	1	1.50373e-11	21206
0.440214	1	1	1	7.18166e-12	5130.13
0.440214	2	2	1	1.50373e-11	10834.1
0.440214	3	3	1	1.50373e-11	21206
0.441214	1	1	1	7.17931e-12	5128.45
0.441214	2	2	1	1.50373e-11	10834.1
0.441214	3	3	1	1.50373e-11	21206
0.442214	1	1	1	7.17696e-12	5126.77
0.442214	2	2	1	1.50373e-11	10834.1
0.442214	3	3	1	1.50373e-11	21206
0.443214	1	1	1	7.17461e-12	5125.08
0.443214	2	2	1	1.50373e-11	10834.1
0.443214	3	3	1	1.50373e-11	21206
0.444214	1	1	1	7.17227e-12	5123.4
0.444214	2	2	1	1.50373e-11	10834.1
0.444214	3	3	1	1.50373e-11	21206
0.445214	1	1	1	7.16992e-12	5121.72
0.445214	2	2	1	1.50373e-11	10834.1
0.445214	3	3	1	1.50373e-11	21206
0.446214	1	1	1	7.16757e-12	5120.04
0.446214	2	2	1	1.50373e-11	10834.1
0.446214	3	3	1	1.50373e-11	21206
0.447214	1	1	1	7.16523e-12	5118.36
0.447214	2	2	1	1.50373e-11	10834.1
0.447214	3	3	1	1.50373e-11	21206
0.448214	1	1	1	7.16288e-12	5116.68
0.448214	2	2	1	1.50373e-11	10834.1
0.448214	3	3	1	1.50373e-11	21206
0.449214	1	1	1	7.16054e-12	5115
0.449214	2	2	1	1.50373e-11	10834.1
0.449214	3	3	1	1.50373e-11	21206
0.450214	1	1	1	7.15819e-12	5113.32
0.450214	2	2	1	1.50373e-11	10834.1
0.450214	3	3	1	1.50373e-11	21206
0.451214	1	1	1	7.15585e-12	5111.64
0.451214	2	2	1	1.50373e-11	10834.1
0.451214	3	3	1	1.50373e-11	21206
0.452214	1	1	1	7.1535e-12	5109.96
0.452214	2	2	1	1.50373e-11	10834.1
0.452214	3	3	1	1.50373e-11	21206
0.453214	1	1	1	7.15116e-12	5108.29
0.453214	2	2	1	1.50373e-11	10834.1
0.453214	3	3	1	1.50373e-11	21206
0.454214	1	1	1	7.14882e-12	5106.61
0.454214	2	2	1	1.50373e-11	10834.1
0.454214	3	3	1	1.50373e-11	21206
0.455214	1	1	1	7.14648e-12	5104.93
0.455214	2	2	1	1.50373e-11	10834.1
0.455214	3	3	1	1.50373e-11	21206
0.456214	1	1	1	7.14414e-12	5103.25
0.456214	2	2	1	1.50373e-11	10834.1
0.456214	3	3	1	1.50373e-11	21206
0.457214	1	1	1	7.1418e-12	5101.58
0.457214	2	2	1	1.50373e-11	10834.1
0.457214	3	3	1	1.50373e-11	21206
0.458214	1	1	1	7.13946e-12	5099.9
0.458214	2	2	1	1.50373e-11	10834.1
0.458214	3	3	1	1.50373e-11	21206
0.459214	1	1	1	7.13712e-12	5098.23
0.459214	2	2	1	1.50373e-11	10834.1
0.459214	3	3	1	1.50373e-11	21206
0.460214	1	1	1	7.13478e-12	5096.55
0.460214	2	2	1	1.50373e-11	10834.1
0.460214	3	3	1	1.50373e-11	21206
0.461214	1	1	1	7.13245e-12	5094.88
0.461214	2	2	1	1.50373e-11	10834.1
0.461214	3	3	1	1.50373e-11	21206
0.462214	1	1	1	7.13011e-12	5093.2
0.462214	2	2	1	1.50373e-11	10834.1
0.462214	3	3	1	1.50373e-11	21206
0.463214	1	1	1	7.12777e-12	5091.53
0.463214	2	2	1	1.50373e-11	10834.1
0.463214	3	3	1	1.50373e-11	21206
0.464214	1	1	1	7.12544e-12	5089.86
0.464214	2	2	1	1.50373e-11	10834.1
0.464214	3	3	1	1.50373e-11	21206
0.465214	1	1	1	7.1231e-12	5088.19
0.465214	2	2	1	1.50373e-11	10834.1
0.465214	3	3	1	1.50373e-11	21206
0.466214	1	1	1	7.12077e-12	5086.51
0.466214	2	2	1	1.50373e-11	10834.1
0.466214	3	3	1	1.50373e-11	21206
0.467214	1	1	1	7.11843e-12	5084.84
0.467214	2	2	1	1.50373e-11	10834.1
0.467214	3	3	1	1.50373e-11	21206
0.468214	1	1	1	7.1161e-12	5083.17
0.468214	2	2	1	1.50373e-11	10834.1
0.468214	3	3	1	1.50373e-11	21206
0.469214	1	1	1	7.11377e-12	5081.5
0.469214	2	2	1	1.50373e-11	10834.1
0.469214	3	3	1	1.50373e-11	21206
0.470214	1	1	1	7.11144e-12	5079.83
0.470214	2	2	1	1.50373e-11	10834.1
0.470214	3	3	1	1.50373e-11	21206
0.471214	1	1	1	7.1091e-12	5078.16
0.471214	2	2	1	1.50373e-11	10834.1
0.471214	3	3	1	1.50373e-11	21206
0.472214	1	1	1	7.10677e-12	5076.49
0.472214	2	2	1	1.50373e-11	10834.1
0.472214	3	3	1	1.50373e-11	21206
0.473214	1	1	1	7.10444e-12	5074.82
0.473214	2	2	1	1.50373e-11	10834.1
0.473214	3	3	1	1.50373e-11	21206
0.474214	1	1	1	7.10211e-12	5073.15
0.474214	2	2	1	1.50373e-11	10834.1
0.474214	3	3	1	1.50373e-11	21206
0.475214	1	1	1	7.09978e-12	5071.48
0.475214	2	2	1	1.50373e-11	10834.1
0.475214	3	3	1	1.50373e-11	21206
0.476214	1	1	1	7.09746e-12	5069.82
0.476214	2	2	1	1.50373e-11	10834.1
0.476214	3	3	1	1.50373e-11	21206
0.477214	1	1	1	7.09513e-12	5068.15
0.477214	2	2	1	1.50373e-11	10834.1
0.477214	3	3	1	1.50373e-11	21206
0.478214	1	1	1	7.0928e-12	5066.48
0.478214	2	2	1	1.50373e-11	10834.1
0.478214	3	3	1	1.50373e-11	21206
0.479214	1	1	1	7.09048e-12	5064.82
0.479214	2	2	1	1.50373e-11	10834.1
0.479214	3	3	1	1.50373e-11	21206
0.480214	1	1	1	7.08815e-12	5063.15
0.480214	2	2	1	1.50373e-11	10834.1
0.480214	3	3	1	1.50373e-11	21206
0.481214	1	1	1	7.08582e-12	5061.48
0.481214	2	2	1	1.50373e-11	10834.1
0.481214	3	3	1	1.50373e-11	21206
0.482214	1	1	1	7.0835e-12	5059.82
0.482214	2	2	1	1.50373e-11	10834.1
0.482214	3	3	1	1.50373e-11	21206
0.483214	1	1	1	7.08118e-12	5058.15
0.483214	2	2	1	1.50373e-11	10834.1
0.483214	3	3	1	1.50373e-11	21206
0.484214	1	1	1	7.07885e-12	5056.49
0.484214	2	2	1	1.50373e-11	10834.1
0.484214	3	3	1	1.50373e-11	21206
0.485214	1	1	1	7.07653e-12	5054.83
0.485214	2	2	1	1.50373e-11	10834.1
0.485214	3	3	1	1.50373e-11	21206
0.486214	1	1	1	7.07421e-12	5053.16
0.486214	2	2	1	1.50373e-11	10834.1
0.486214	3	3	1	1.50373e-11	21206
0.487214	1	1	1	7.07188e-12	5051.5
0.487214	2	2	1	1.50373e-11	10834.1
0.487214	3	3	1	1.50373e-11	21206
0.488214	1	1	1	7.06956e-12	5049.84
0.488214	2	2	1	1.50373e-11	10834.1
0.488214	3	3	1	1.50373e-11	21206
0.489214	1	1	1	7.06724e-12	5048.18
0.489214	2	2	1	1.50373e-11	10834.1
0.489214	3	3	1	1.50373e-11	21206
0.490214	1	1	1	7.06492e-12	5046.51
0.490214	2	2	1	1.50373e-11	10834.1
0.490214	3	3	1	1.50373e-11	21206
0.491214	1	1	1	7.0626e-12	5044.85
0.491214	2	2	1	1.50373e-11	10834.1
0.491214	3	3	1	1.50373e-11	21206
0.492214	1	1	1	7.06029e-12	5043.19
0.492214	2	2	1	1.50373e-11	10834.1
0.492214	3	3	1	1.50373e-11	21206
0.493214	1	1	1	7.05797e-12	5041.53
0.493214	2	2	1	1.50373e-11	10834.1
0.493214	3	3	1	1.50373e-11	21206
0.494214	1	1	1	7.05565e-12	5039.87
0.494214	2	2	1	1.50373e-11	10834.1
0.494214	3	3	1	1.50373e-11	21206
0.495214	1	1	1	7.05333e-12	5038.21
0.495214	2	2	1	1.50373e-11	10834.1
0.495214	3	3	1	1.50373e-11	21206
0.496214	1	1	1	7.05102e-12	5036.55
0.496214	2	2	1	1.50373e-11	10834.1
0.496214	3	3	1	1.50373e-11	21206
0.497214	1	1	1	7.0487e-12	5034.89
0.497214	2	2	1	1.50373e-11	10834.1
0.497214	3	3	1	1.50373e-11	21206
0.498214	1	1	1	7.04639e-12	5033.24
0.498214	2	2	1	1.50373e-11	10834.1
0.498214	3	3	1	1.50373e-11	21206
0.499214	1	1	1	7.04407e-12	5031.58
0.499214	2	2	1	1.50373e-11	10834.1
0.499214	3	3	1	1.50373e-11	21206
0.500214	1	1	1	7.04176e-12	5029.92
0.500214	2	2	1	1.50373e-11	10834.1
0.500214	3	3	1	1.50373e-11	21206
0.501214	1	1	1	7.03945e-12	5028.27
0.501214	2	2	1	1.50373e-11	10834.1
0.501214	3	3	1	1.50373e-11	21206
0.502214	1	1	1	7.03713e-12	5026.61
0.502214	2	2	1	1.50373e-11	10834.1
0.502214	3	3	1	1.50373e-11	21206
0.503214	1	1	1	7.03482e-12	5024.95
0.503214	2	2	1	1.50373e-11	10834.1
0.503214	3	3	1	1.50373e-11	21206
0.504214	1	1	1	7.03251e-12	5023.3
0.504214	2	2	1	1.50373e-11	10834.1
0.504214	3	3	1	1.50373e-11	21206
0.505214	1	1	1	7.0302e-12	5021.64
0.505214	2	2	1	1.50373e-11	10834.1
0.505214	3	3	1	1.50373e-11	21206
0.506214	1	1	1	7.02789e-12	5019.99
0.506214	2	2	1	1.50373e-11	10834.1
0.506214	3	3	1	1.50373e-11	21206
0.507214	1	1	1	7.02558e-12	5018.33
0.507214	2	2	1	1.50373e-11	10834.1
0.507214	3	3	1	1.50373e-11	21206
0.508214	1	1	1	7.02327e-12	5016.68
0.508214	2	2	1	1.50373e-11	10834.1
0.508214	3	3	1	1.50373e-11	21206
0.509214	1	1	1	7.02096e-12	5015.03
0.509214	2	2	1	1.50373e-11	10834.1
0.509214	3	3	1	1.50373e-11	21206
0.510214	1	1	1	7.01866e-12	5013.37
0.510214	2	2	1	1.50373e-11	10834.1
0.510214	3	3	1	1.50373e-11	21206
0.511214	1	1	1	7.01635e-12	5011.72
0.511214	2	2	1	1.50373e-11	10834.1
0.511214	3	3	1	1.50373e-11	21206
0.512214	1	1	1	7.01404e-12	5010.07
0.512214	2	2	1	1.50373e-11	10834.1
0.512214	3	3	1	1.50373e-11	21206
0.513214	1	1	1	7.01174e-12	5008.42
0.513214	2	2	1	1.50373e-11	10834.1
0.513214	3	3	1	1.50373e-11	21206
0.514214	1	1	1	7.00943e-12	5006.77
0.514214	2	2	1	1.50373e-11	10834.1
0.514214	3	3	1	1.50373e-11	21206
0.515214	1	1	1	7.00713e-12	5005.12
0.515214	2	2	1	1.50373e-11	10834.1
0.515214	3	3	1	1.50373e-11	21206
0.516214	1	1	1	7.00482e-12	5003.47
0.516214	2	2	1	1.50373e-11	10834.1
0.516214	3	3	1	1.50373e-11	21206
0.517214	1	1	1	7.00252e-12	5001.82
0.517214	2	2	1	1.50373e-11	10834.1
0.517214	3	3	1	1.50373e-11	21206
0.518214	1	1	1	7.00022e-12	5000.17
0.518214	2	2	1	1.50373e-11	10834.1
0.518214	3	3	1	1.50373e-11	21206
0.519214	1	1	1	6.99791e-12	4998.52
0.519214	2	2	1	1.50373e-11	10834.1
0.519214	3	3	1	1.50373e-11	21206
0.520214	1	1	1	6.99561e-12	4996.87
0.520214	2	2	1	1.50373e-11	10834.1
0.520214	3	3	1	1.50373e-11	21206
0.521214	1	1	1	6.99331e-12	4995.22
0.521214	2	2	1	1.50373e-11	10834.1
0.521214	3	3	1	1.50373e-11	21206
0.522214	1	1	1	6.99101e-12	4993.57
0.522214	2	2	1	1.50373e-11	10834.1
0.522214	3	3	1	1.50373e-11	21206
0.523214	1	1	1	6.98871e-12	4991.93
0.523214	2	2	1	1.50373e-11	10834.1
0.523214	3	3	1	1.50373e-11	21206
0.524214	1	1	1	6.98641e-12	4990.28
0.524214	2	2	1	1.50373e-11	10834.1
0.524214	3	3	1	1.50373e-11	21206
0.525214	1	1	1	6.98411e-12	4988.63
0.525214	2	2	1	1.50373e-11	10834.1
0.525214	3	3	1	1.50373e-11	21206
0.526214	1	1	1	6.98182e-12	4986.99
0.526214	2	2	1	1.50373e-11	10834.1
0.526214	3	3	1	1.50373e-11	21206
0.527214	1	1	1	6.97952e-12	4985.34
0.527214	2	2	1	1.50373e-11	10834.1
0.527214	3	3	1	1.50373e-11	21206
0.528214	1	1	1	6.97722e-12	4983.7
0.528214	2	2	1	1.50373e-11	10834.1
0.528214	3	3	1	1.50373e-11	21206
0.529214	1	1	1	6.97493e-12	4982.05
0.529214	2	2	1	1.50373e-11	10834.1
0.529214	3	3	1	1.50373e-11	21206
